smiles,row_id,Tg_prediction,Tc_prediction,Density_prediction,FFV_prediction,Rg_prediction
*C(C)=C(*)[Ge](C)(C)C,41,37.60213847106343,0.21821617911265423,0.9890721736456669,0.43433447291371596,19.766732362549742
*c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc%11nc(*)c(-c%12ccccc%12)nc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4nc3-c3ccccc3)cc2)cc1,42,87.56814184578411,0.2065752486218937,1.3734043984186286,0.3737512208996582,18.652894045904716
*OC(COC(*)=O)COC(C)C,43,47.2210688473142,0.18959402389484303,1.369667025149397,0.32979964490304736,21.144702229871314
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,44,104.09958751616938,0.24763666229818623,1.3176788692357917,0.35613870172256534,18.61217728771725
*Nc1cc2c(c(-c3ccccc3)c1N*)[C@@H](c1ccccc1)c1ccccc1-2,45,117.30147855581366,0.24626540411267783,1.1504608992924281,0.39808180784285674,18.78228146957088
*CC(*)C(=O)Oc1ccccc1C,46,70.17592544642935,0.23245787297423837,1.1694189199329141,0.35745253991166037,19.95126166855458
*C(=Nc1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,47,119.91418893712125,0.25511225380889957,1.2932234854829119,0.37184409533501783,18.571878509008585
*CC(*)c1ccc(C(C)(C)C)cc1,48,56.978946103125054,0.22255426034134007,0.96549105816311,0.42886579349720577,20.067055912093338
*CC(*)C(=O)OC(C)C,49,31.505499800116013,0.2116209272223486,1.1125953791850947,0.3630577338383046,19.11663328844227
*CC(*)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,50,44.43269247247872,0.2563128366342272,1.1661069685593777,0.37516433036438757,18.747069754095534
*C(=Cc1cc(OC)c(C=C(c2ccc(*)cc2)c2ccc(OC)cc2)cc1OC)c1ccc(OC)cc1,51,68.3989304217423,0.2470589293584211,1.2727657231706928,0.36743375971371506,18.494123737896807
*c1ccc(OCCN(CC)c2ccc(C(C#N)=C(C#N)C#N)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,52,59.77560921670374,0.2463947100272494,1.2672619552936624,0.3758968960735533,18.188216410302346
*C=Cc1ccc2c(c1)Sc1cc(-c3ccc4c(c3)Sc3cc(*)ccc3N4c3ccc(OCCCCCCCCCCCC)cc3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,53,37.008293549083646,0.27753969838597803,1.3507876319592356,0.37921340430916683,18.67461000557524
*O[Si](*)(CCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOC,54,17.00686656816106,0.23130224739259864,1.2489335363929257,0.40543477933469374,19.285355156128094
*CCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,55,39.55322344766819,0.2594587473352021,1.2862914205530274,0.35751030195856826,18.82527146195194
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,56,44.19805172549104,0.18917795722449737,1.2718474326883182,0.3825938988650083,18.942608648099185
*CCCCCCSSCCCCSS*,57,15.641488057798597,0.24146209260117468,1.4260983030026182,0.41526992167832755,20.548020393092244
*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,58,39.048342625932946,0.20882943289806177,1.389508101379704,0.31841422103395556,19.87609883921246
*CCCCCOCO*,59,20.24783119244239,0.24864422576640793,1.3314375520988904,0.36266643104885166,19.069547921473987
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7cccc(-c8nc(*)c(-c9ccccc9)[nH]8)c7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,60,112.92559216353918,0.2511220729568533,1.3117790890068903,0.3634544353696616,18.631658741316578
*Oc1ccc(NC(=O)c2cc(NC(=O)CCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,61,54.549283428724266,0.2704896307261746,1.2950414045665326,0.34902132018858734,18.1793502995219
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,62,79.23672999550331,0.20292935241153787,1.394137748352307,0.35641778164557314,18.731635033982915
*C=CCCCCCCCC*,63,33.90677198211233,0.2761968931330445,1.1350067025146675,0.3904839149237931,18.545902669056616
*CC(*)C(=O)Oc1ccccc1,64,61.09914910668067,0.22008140120211084,1.2686788247911664,0.33321341403419846,20.349307249797853
*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,65,72.08346084489017,0.2290374145493308,1.3363691517913452,0.36478313222595055,19.29777720249755
*C=C(*)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C#C)cc5)c(=O)c4cc3c2=O)cc1,66,105.62927215166775,0.24557046368302135,1.2110902423699912,0.3769779236238328,19.395301377682692
*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(OCCCCCCOc3ccc(/C=C/c4ccc(F)cc4)cc3)c2)cc1OCCCCCCOc1ccc(/C=C/c2ccc(F)cc2)cc1,67,46.60547194903256,0.26777854003471224,1.2855835283787087,0.358283800641397,18.3330733738609
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,68,38.42972873880399,0.2640424028935502,1.3204137793025268,0.35154152117969384,18.613759455873563
*O[Si](C)(C)c1ccc2ccc([Si](*)(C)C)cc2c1,69,41.72428056007857,0.2212542974890087,1.1331668627540932,0.42717276959512107,20.343940882188228
*CC(*)C(=O)OC([2H])([2H])[2H],70,36.46492188097682,0.19586664056819258,1.1059083703425046,0.35670202316109023,20.374239064842904
*CC(C)(C)C1C(=O)N(c2c(C)cccc2C)C(=O)C1*,71,67.10470208976312,0.22656390252324088,1.1327597996346732,0.4077918107626679,19.61759295691367
*CC(O)COc1c(C)cc(S(=O)(=O)c2cc(C)c(O*)c(C)c2)cc1C,72,63.15836091042411,0.23935873750844505,1.343726179773114,0.364522993487985,19.31036464615189
*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,73,115.1828335599548,0.25118946988674695,1.330310390555013,0.364614678228719,18.579836178840893
*CC(*)(C)C(=O)OCc1cc(Cl)ccc1Cl,74,50.852411296945775,0.21526909709799824,1.3539719276258069,0.37443935657988103,19.173863371598927
*CC(*)OC(=O)c1cccc(Br)c1,75,69.41530776854529,0.19739843632956178,1.3716968429938277,0.34493984615689166,20.984763327417838
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,76,84.3024481787013,0.24645009740250723,1.3262895254935643,0.35880154987122337,18.96405098825541
*CC(CN1C(=O)C2C3C=CC(C3)C2C1=O)O*,77,53.29472935556623,0.21125165722962924,1.2884334106377224,0.35625656048030935,20.577757764110288
*Nc1cc2ccccc2c(-c2cccc3ccccc23)c1N*,78,104.92574057939288,0.25566057010404913,1.172078273160576,0.38970217529949547,18.469887749960968
*Cc1cc(C)c(CNC(=O)c2ccc(C(=O)N*)cc2)cc1C,79,85.77463607872846,0.24052685065117219,1.2817328173389484,0.3560782412029986,18.705844556062644
*Oc1ccc(C2(c3ccc(OC4(F)C(*)(F)C(F)(F)C4(F)F)cc3)c3ccccc3-c3ccccc32)cc1,80,61.219902802076376,0.20679802910502487,1.3825829492500077,0.35903519502438647,19.1295527413615
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C)CC2)cc1,81,52.765849499673095,0.2527233979792428,1.2882678383556936,0.36520295043354045,19.259744635179317
*CC(*)c1ccc(C(=O)OCCC)cc1,82,41.84729271971537,0.23984313116449535,1.323751402484902,0.3561280389827315,19.004455292215013
*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,83,129.5080851497703,0.2531750731605634,1.3224644293258194,0.37412246210792244,18.606813194052428
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,84,29.4693973324961,0.1725635035701063,1.4129475312522004,0.3303091136665057,19.66373797664582
*O[Sn](CCCC)(CCCC)OC(=O)/C=C/C(*)=O,85,27.609238354365516,0.245215623633795,1.332196218522654,0.3664257957922096,19.219410512617664
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,86,48.69105531502555,0.2734222119652725,1.2592579776338084,0.35648632770189176,18.368380488426737
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(S(=O)(=O)c6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,87,70.02219018864412,0.22608234478949785,1.3898611900652895,0.3760221388010896,19.704521389840274
*CC(C)S(*)(=O)=O,88,36.52320850861315,0.18309734560188096,1.2746923714913834,0.3653058350934192,19.70214952329092
*N=P(*)(Cl)Cl,89,67.63683846858976,0.16507380371987246,1.3823714389992858,0.33821039072837034,22.030974205897365
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,90,94.35099719649133,0.2416459383259521,1.3225189547071494,0.3422681426342419,19.117063543669957
*Nc1ccc(C2(c3ccc(N*)cc3)C=CCCC2)cc1,91,63.04299673196738,0.25897365151781104,1.1336784468094994,0.39204868951112803,18.67962142461353
*CCCCCOC(=O)c1cccc(C(=O)O*)c1,92,44.883438590738024,0.26508700603242186,1.2991984893030093,0.35896659417218496,18.53524170522016
*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,93,86.18095147559825,0.21202196517627847,1.409243717216441,0.3483494454111844,19.250275627018222
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,94,92.75668683486174,0.24937308287656573,1.3416359419115338,0.36731731194995537,19.01908699003927
*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc([Si](C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc([Si](C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,95,82.61653884187922,0.24704082164692814,1.2348150128068482,0.38960686998817173,19.18413689432466
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(*)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,96,108.09900830836665,0.2507749248959359,1.3920551199296938,0.35723067497502475,18.972962080506456
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,97,85.36169927533365,0.2332634121741246,1.2331536097011337,0.3838602676502465,19.691435334933956
*CC(*)c1cc(C(C)C)ccc1C(C)C,98,56.33941290580333,0.22496310489177063,1.0123993374996019,0.4259170419906808,19.939161795084296
*Nc1ccc(C[C@](CC)(CCC)c2ccc(N)c(C[C@](C=C)(CC)c3ccc(N*)cc3)c2)cc1,99,45.15715190973515,0.26097618486504476,1.1169659133735088,0.39902083680324774,18.771221108648298
*Nc1ccc(/C=C/c2ccc(N*)cc2)cc1,100,95.06184453898152,0.2428755328212624,1.1634197548044067,0.38648097327349884,18.711179443748925
*c1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,101,97.94765568076377,0.21784266447543899,1.334541385986526,0.3712638356806288,18.896150428001036
*CCOC(=O)NCCCCCCNC(=O)O*,102,34.562821624995195,0.26474955327539307,1.3934761826567694,0.33218874180373503,19.814124889718144
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,103,97.51057156020534,0.25176694776508524,1.3007646940402395,0.347219534543611,18.636594480629448
*C(=C(*)c1ccc(Oc2ccccc2)cc1)c1ccccc1,104,111.42411819165588,0.2568905992706656,1.2578523682304095,0.364296275297968,18.69620601465749
*CC(*)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,105,56.765732250465135,0.22935099910018308,1.1799824774107357,0.3663527023513312,19.551621483519362
*CCCCCCN1C(=O)C(=O)N(*)C1=O,106,37.96004802135167,0.2743928576291922,1.3232121504826182,0.34842713160042715,18.62481601504468
*CC(*)(C)C(=O)OCCn1c2ccccc2c2ccccc21,107,36.50095465136883,0.24711082220515168,1.205362324267476,0.36178377941645923,19.371820104032082
*CCCCCCCCCCOC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,108,37.76483344431017,0.27009698527207926,1.3156667888864177,0.3509106373158628,18.540809814370128
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)cc1,109,104.52911847112352,0.24971297375796492,1.2807976333661912,0.37229401826592173,18.70872216214797
*OC(COC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,110,90.71398577348691,0.21987097101544406,1.3739541535901907,0.32642622710073677,19.870977666807118
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,111,103.38365221304514,0.24618833728604939,1.332039461400555,0.3407826010969748,19.386658832983127
*CC(*)(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,112,44.0558768389601,0.2274789401766193,1.355805078984261,0.33129418554121215,19.10695390485666
*CCN(*)C(=O)c1cc(F)cc(F)c1F,113,55.42946283476567,0.2513605757387021,1.3028479789109326,0.3648436318212699,18.461119774110855
*NC(N*)=C(N)/C(N)=N/C,114,84.72939202294492,0.24949517315946473,1.329409583026603,0.33618026435135295,18.985577109065407
*Nc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,115,98.41079341058833,0.23016974738032892,1.2840231914834987,0.34744205972572073,19.131793731728422
*CCCCCCOC(=O)c1cccc(C(=O)O*)c1,116,41.98386136799127,0.2688335805643406,1.2951111890164952,0.3566431059091759,18.49424781001003
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c1)C2=O,117,76.95330858390594,0.20660819917062545,1.3769115459684116,0.35689697882776267,18.84798344497584
*Oc1cccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,118,96.19757829901084,0.23966432991461323,1.2963798352169391,0.368630489669003,18.971175221787636
*c1ccc(C=Nc2ccc(C(c3ccccc3)c3ccc(N=Cc4ccc(-c5ccc(*)s5)cc4)cc3)cc2)cc1,119,113.67278399153798,0.24070104473716947,1.3876617406782543,0.3942434550588909,19.11469398659579
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,120,121.5655169660497,0.23384914143810565,1.401788128244391,0.38791343826099145,18.808593320397634
*N=P(*)(Oc1ccc(C)cc1)Oc1ccc(C)cc1,121,71.03597543444312,0.21911873272455096,1.3883491891837991,0.36894491108374305,20.133929857330678
*CC1(C)CC(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC(C)(C)C1,122,54.11321732803208,0.22929989618496083,1.2773273272902799,0.37949414697281764,19.877988522872766
*c1nc2cc3sc(-c4cc(OCCCCCC)c(*)cc4OCCCCCC)nc3cc2s1,123,51.25606615450124,0.25778567548021447,1.3497875668017656,0.3778785622293561,18.696528701636957
*Oc1cc(CCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,124,53.74008595688656,0.2575456999633481,1.3219944392944143,0.3550816864468013,18.41924095906913
*Nc1ccc2c(c1)c1ccccc1c1c(-c3ccc(CCCCC)cc3)c(N*)c(-c3ccc(CCCCC)cc3)cc21,125,58.903020759917126,0.27369116791562076,1.1809962308503614,0.37975329826202475,18.5426625819578
*Nc1cc2ccc3ccc4c(N*)cc5ccc6ccc1c1c6c5c4c3c21,126,122.96345286385741,0.2568290448862638,1.252005545945586,0.37791846980137456,18.429542355383873
*Nc1ccc(-c2ccc(N*)c(-c3cccc(C)c3)c2-c2cccc(C)c2)cc1,127,89.0302179854591,0.24729467870872163,1.1415249949903563,0.4025401194492164,18.523581982190485
*C(=O)Nc1ccc(C)cc1N1C(=O)CC(N2C(=O)c3ccc(*)cc3C2=O)C1=O,128,104.1596107659305,0.25115936878880696,1.3109834069495605,0.3553450525275249,18.83713171848878
*Nc1cc(C2CCCCC2)c2ccc3c(N*)c(-c4ccccc4)c(C4CCCCC4)c4c(-c5ccccc5)cc1c2c34,129,59.56622220623012,0.2729832397009142,1.1576387669774326,0.3893977509332128,18.771842748308366
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)n1,130,108.60979977625811,0.25214441030003926,1.3287154628650626,0.35161134371059577,18.451941280163325
*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,131,52.68437939441037,0.15323023896911048,1.3859689352399016,0.3419243748240466,20.245518511020123
*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(N=Nc2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,132,45.76517496833958,0.2500990299877147,1.330017788871075,0.35664348678547664,18.887337008785284
*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,133,123.31734308921153,0.24674795415525796,1.3675186179497985,0.36518981356976493,18.85598407104666
