smiles,row_id,Tc_prediction
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,56,0.20225182815583054
*CCCCCCSSCCCCSS*,57,0.2760538202575058
*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,58,0.23481753480256828
*CCCCCOCO*,59,0.2887711329029452
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7cccc(-c8nc(*)c(-c9ccccc9)[nH]8)c7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,60,0.2576869796585643
*Oc1ccc(NC(=O)c2cc(NC(=O)CCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,61,0.2939746490105599
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,62,0.1981997640455413
*C=CCCCCCCCC*,63,0.2994419768373735
*CC(*)C(=O)Oc1ccccc1,64,0.24946435306808568
*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,65,0.24657887624967623
*C=C(*)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C#C)cc5)c(=O)c4cc3c2=O)cc1,66,0.23442653115114398
*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(OCCCCCCOc3ccc(/C=C/c4ccc(F)cc4)cc3)c2)cc1OCCCCCCOc1ccc(/C=C/c2ccc(F)cc2)cc1,67,0.2921228706253576
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,68,0.29250110711635857
*O[Si](C)(C)c1ccc2ccc([Si](*)(C)C)cc2c1,69,0.2214430294531855
*CC(*)C(=O)OC([2H])([2H])[2H],70,0.21434020143566324
*CC(C)(C)C1C(=O)N(c2c(C)cccc2C)C(=O)C1*,71,0.21464359595176896
*CC(O)COc1c(C)cc(S(=O)(=O)c2cc(C)c(O*)c(C)c2)cc1C,72,0.2253369200762334
*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,73,0.26023318380886423
*CC(*)(C)C(=O)OCc1cc(Cl)ccc1Cl,74,0.21157388697148782
*CC(*)OC(=O)c1cccc(Br)c1,75,0.2400091392743542
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,76,0.24584159014798102
*CC(CN1C(=O)C2C3C=CC(C3)C2C1=O)O*,77,0.21780716031682745
*Nc1cc2ccccc2c(-c2cccc3ccccc23)c1N*,78,0.23872738076217814
*Cc1cc(C)c(CNC(=O)c2ccc(C(=O)N*)cc2)cc1C,79,0.28047010786532267
*Oc1ccc(C2(c3ccc(OC4(F)C(*)(F)C(F)(F)C4(F)F)cc3)c3ccccc3-c3ccccc32)cc1,80,0.21468291065801948
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C)CC2)cc1,81,0.22861617607286222
*CC(*)c1ccc(C(=O)OCCC)cc1,82,0.26610127464120337
*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,83,0.2589079354727161
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,84,0.20069012123244967
*O[Sn](CCCC)(CCCC)OC(=O)/C=C/C(*)=O,85,0.2428528425746601
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,86,0.28735070449877664
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(S(=O)(=O)c6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,87,0.21375035468159664
*CC(C)S(*)(=O)=O,88,0.20625282362442654
*N=P(*)(Cl)Cl,89,0.16278769553282224
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,90,0.2516919170174553
*Nc1ccc(C2(c3ccc(N*)cc3)C=CCCC2)cc1,91,0.22523041186381265
*CCCCCOC(=O)c1cccc(C(=O)O*)c1,92,0.2944845653239403
*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,93,0.20603940243526075
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,94,0.2450639899138385
*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc([Si](C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc([Si](C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,95,0.2303461861049505
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(*)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,96,0.2518994116289866
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,97,0.2171255897615354
*CC(*)c1cc(C(C)C)ccc1C(C)C,98,0.22227608962768874
*Nc1ccc(C[C@](CC)(CCC)c2ccc(N)c(C[C@](C=C)(CC)c3ccc(N*)cc3)c2)cc1,99,0.26133540634524915
*Nc1ccc(/C=C/c2ccc(N*)cc2)cc1,100,0.23068948407541479
*c1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,101,0.20183514693904225
*CCOC(=O)NCCCCCCNC(=O)O*,102,0.2878511272489148
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,103,0.2631784675130683
*C(=C(*)c1ccc(Oc2ccccc2)cc1)c1ccccc1,104,0.2497957919695165
*CC(*)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,105,0.23329735433335275
*CCCCCCN1C(=O)C(=O)N(*)C1=O,106,0.30618958736358337
*CC(*)(C)C(=O)OCCn1c2ccccc2c2ccccc21,107,0.2668293898083629
*CCCCCCCCCCOC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,108,0.2913728817575634
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)cc1,109,0.24504880599499845
*OC(COC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,110,0.24339650677066227
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,111,0.257076847994185
*CC(*)(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,112,0.244533054767333
*CCN(*)C(=O)c1cc(F)cc(F)c1F,113,0.26429428842232816
*NC(N*)=C(N)/C(N)=N/C,114,0.26857847370214794
*Nc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,115,0.23596319525321485
*CCCCCCOC(=O)c1cccc(C(=O)O*)c1,116,0.29593902809976536
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c1)C2=O,117,0.2057694614277228
*Oc1cccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,118,0.24849821216610668
*c1ccc(C=Nc2ccc(C(c3ccccc3)c3ccc(N=Cc4ccc(-c5ccc(*)s5)cc4)cc3)cc2)cc1,119,0.25131687428781496
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,120,0.24846411208595598
*N=P(*)(Oc1ccc(C)cc1)Oc1ccc(C)cc1,121,0.24710697936008164
*CC1(C)CC(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC(C)(C)C1,122,0.21399647767415653
*c1nc2cc3sc(-c4cc(OCCCCCC)c(*)cc4OCCCCCC)nc3cc2s1,123,0.2768943882845565
*Oc1cc(CCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,124,0.2850214829380282
*Nc1ccc2c(c1)c1ccccc1c1c(-c3ccc(CCCCC)cc3)c(N*)c(-c3ccc(CCCCC)cc3)cc21,125,0.2813875614014383
*Nc1cc2ccc3ccc4c(N*)cc5ccc6ccc1c1c6c5c4c3c21,126,0.21829851792310562
*Nc1ccc(-c2ccc(N*)c(-c3cccc(C)c3)c2-c2cccc(C)c2)cc1,127,0.24111264509763086
*C(=O)Nc1ccc(C)cc1N1C(=O)CC(N2C(=O)c3ccc(*)cc3C2=O)C1=O,128,0.25009305916853797
*Nc1cc(C2CCCCC2)c2ccc3c(N*)c(-c4ccccc4)c(C4CCCCC4)c4c(-c5ccccc5)cc1c2c34,129,0.27495190195144903
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)n1,130,0.2627330664276345
*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,131,0.18119626661080357
*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(N=Nc2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,132,0.2524784818614617
*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,133,0.22698237641798347
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,134,0.2540682229853511
*Nc1ccc(Oc2cccc(N*)c2)cc1,135,0.24604770192425185
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,136,0.25781785520897466
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C)c(N8C(=O)c9ccc(*)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,137,0.24466081179260857
*CCCCCC(*)CCCCCC,138,0.2887810128321333
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)n4)cc3)cc1)C2=O,139,0.20527927606098118
*Oc1ccc(OC(=O)c2cc(OCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,140,0.2738456192872074
*Oc1ccc(-c2cc(OCCCCCC)c(-c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2OCCCCCC)cc1,141,0.2820656546632172
*CC(*)(C)C(=O)NC(=O)Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(O)c(Br)c2)cc1Br,142,0.20614486194011405
*c1cccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2cccc(-c3nnc(*)s3)c2)c1,143,0.2845240722652642
*CCCNC(=O)c1ccc(C(=O)NCCCO*)cc1,144,0.2921100916374053
*CC(*)c1ccc(C)c(C)c1,145,0.22884268113739337
*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1C,146,0.25425787511236697
*CC(*)CCCCCCC,147,0.2892799768537002
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,148,0.19175738261659525
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,149,0.21172355515123975
*OC(F)(F)C(F)(F)C(*)(F)F,150,0.19313090566926316
*C(=O)c1cccc(C(=O)N(*)c2ccccc2)c1,151,0.2600319853852473
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCC,152,0.28467537001567234
*Nc1ccccc1C(C)(c1ccccc1N)c1ccccc1N*,153,0.2300170653991951
*C=CC1CC(*)C(C#N)(CCC)C1,154,0.21940198432128577
*CC(*)CCCN(CC(C)C)CC(C)C,155,0.22995534409642193
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,156,0.26245046536451877
*C=Nc1cccc(N=Cc2ccc(Sc3ccc(*)o3)o2)c1,157,0.24602842765164779
*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8cc9sc(*)nc9cc8s7)cc6)cc5)cc4)cc3)cc2)cc1,158,0.24524382354910834
*CCCCCCNC(=O)C(=O)N*,159,0.2998967400690611
*c1ccc(NC=Nc2ccc(S(*)(=O)=O)cc2)cc1,160,0.24272541409185555
*Nc1ccc([C@](C)(c2ccccc2)c2cccc(N*)c2)cc1,161,0.21918954613119324
*CCOCCOCCOC(=O)c1cc(N=Nc2ccc(OCC)cc2)ccc1-c1ccc(N=Nc2ccc(OCC)cc2)cc1C(=O)O*,162,0.26640184566331326
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(*)cc5C4=O)ccc1-3)C2=O,163,0.253469939917714
*Oc1cccc(C(=O)c2ccc(*)cc2)c1,164,0.2519366269488474
*c1ccc2c(c1)c1cc(*)ccc1n2CC,165,0.2777844860603662
*Oc1ccc(C2(c3ccc(Oc4c(F)c(F)c(C(=O)c5c(F)c(F)c(*)c(F)c5F)c(F)c4F)cc3)c3ccccc3-c3ccccc32)cc1,166,0.21125024898248856
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,167,0.24106826952315696
*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,168,0.29314135228547755
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,169,0.22586382072119493
*C(=O)c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(*)cc5C4=O)C(C)C3)CC1C)C2=O,170,0.21587979876491525
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccccc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,171,0.2116872209822862
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,172,0.27691095865262416
*=C=C=C(COS(=O)(=O)c1ccc(OC)cc1)C(=*)COS(=O)(=O)c1ccc(OC)cc1,173,0.21449539701394738
*c1ccc(-c2ccc(C(*)(c3ccccc3)C(F)(F)F)cc2)cc1,174,0.2192788676298707
*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(*)=O)C3)cc2)cc1,175,0.23894108844037865
*CC(*)C(=O)OCCSCCCC#N,176,0.24284836519786523
*CCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3c(Br)c2c1=O,177,0.2887934028257999
*CCOC(=O)CC(C)O*,178,0.24503917050140878
*Nc1ccc(-c2ccc(N*)c3c2CCCC3)cc1,179,0.3120111917360724
*CC(*)(C)C(=O)OCCCCCCCC[n+]1ccc(N(C)C)cc1,180,0.2860176368518186
*Nc1c(O)c(N)c(N)c(O)c1N*,181,0.253957712797091
*CC(*)CCCCC,182,0.2792772490032913
*C=C(*)C(CCCCCCC)[Si](C)(C)C,183,0.24395653501006032
*c1cccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,184,0.27125736958563795
*C(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,185,0.24793705374060837
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,186,0.23061840062638783
*CC(*)SCC,187,0.2027606589648867
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(*)=O)c3)cc2)cc1,188,0.2515729481747367
*N=P(*)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,189,0.23102795641406493
*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(-c8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3C(=O)c3ccccc32)cc1,190,0.21977066154055036
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc12,191,0.24307896127324535
*CC(*)(C)C(=O)OC1CCCCC1,192,0.2376195118948865
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,193,0.20499370168850284
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,194,0.2559075358121185
