smiles,row_id,Density_prediction
*CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,39,1.1382287428506714
*NC(C)C(=O)NCC(=O)NCC(*)=O,40,1.260765216147142
*C(C)=C(*)[Ge](C)(C)C,41,0.9326452774719982
*c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc%11nc(*)c(-c%12ccccc%12)nc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4nc3-c3ccccc3)cc2)cc1,42,1.1743400958919814
*OC(COC(*)=O)COC(C)C,43,1.099219596594068
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,44,1.2478199768668503
*Nc1cc2c(c(-c3ccccc3)c1N*)[C@@H](c1ccccc1)c1ccccc1-2,45,1.0354156636659635
*CC(*)C(=O)Oc1ccccc1C,46,1.0842283539501487
*C(=Nc1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,47,1.091332898852059
*CC(*)c1ccc(C(C)(C)C)cc1,48,0.9637992002081011
*CC(*)C(=O)OC(C)C,49,1.038675510692448
*CC(*)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,50,1.0408439523786175
*C(=Cc1cc(OC)c(C=C(c2ccc(*)cc2)c2ccc(OC)cc2)cc1OC)c1ccc(OC)cc1,51,1.072321511702878
*c1ccc(OCCN(CC)c2ccc(C(C#N)=C(C#N)C#N)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,52,1.1757502410637883
*C=Cc1ccc2c(c1)Sc1cc(-c3ccc4c(c3)Sc3cc(*)ccc3N4c3ccc(OCCCCCCCCCCCC)cc3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,53,1.0964728761920775
*O[Si](*)(CCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOC,54,1.0882619100918962
*CCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,55,1.052437341825371
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,56,1.1828428319282907
*CCCCCCSSCCCCSS*,57,1.303345359396701
*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,58,1.3111032364296733
*CCCCCOCO*,59,1.1329807134322643
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7cccc(-c8nc(*)c(-c9ccccc9)[nH]8)c7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,60,1.176892101756799
*Oc1ccc(NC(=O)c2cc(NC(=O)CCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,61,1.2551055227998162
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,62,1.2525830139104208
*C=CCCCCCCCC*,63,1.0385162528997078
*CC(*)C(=O)Oc1ccccc1,64,1.1413072611019288
*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,65,1.1627775230221822
*C=C(*)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C#C)cc5)c(=O)c4cc3c2=O)cc1,66,1.1414396524974642
*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(OCCCCCCOc3ccc(/C=C/c4ccc(F)cc4)cc3)c2)cc1OCCCCCCOc1ccc(/C=C/c2ccc(F)cc2)cc1,67,1.1838936314907436
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,68,1.1214299738520204
*O[Si](C)(C)c1ccc2ccc([Si](*)(C)C)cc2c1,69,1.039881022753475
*CC(*)C(=O)OC([2H])([2H])[2H],70,1.0331790253176116
*CC(C)(C)C1C(=O)N(c2c(C)cccc2C)C(=O)C1*,71,1.0122382750742083
*CC(O)COc1c(C)cc(S(=O)(=O)c2cc(C)c(O*)c(C)c2)cc1C,72,1.1456733137055188
*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,73,1.1970288761419567
*CC(*)(C)C(=O)OCc1cc(Cl)ccc1Cl,74,1.2946384387416359
*CC(*)OC(=O)c1cccc(Br)c1,75,1.262485148559655
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,76,1.2222480656408266
*CC(CN1C(=O)C2C3C=CC(C3)C2C1=O)O*,77,1.1669579689266243
*Nc1cc2ccccc2c(-c2cccc3ccccc23)c1N*,78,1.0711130844436951
*Cc1cc(C)c(CNC(=O)c2ccc(C(=O)N*)cc2)cc1C,79,1.1688904693088027
*Oc1ccc(C2(c3ccc(OC4(F)C(*)(F)C(F)(F)C4(F)F)cc3)c3ccccc3-c3ccccc32)cc1,80,1.2525594335797763
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C)CC2)cc1,81,1.1330511094303333
*CC(*)c1ccc(C(=O)OCCC)cc1,82,1.0804287726473643
*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,83,1.1426732643087618
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,84,1.2793481036668126
*O[Sn](CCCC)(CCCC)OC(=O)/C=C/C(*)=O,85,1.1350227148670626
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,86,1.0910077248849923
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(S(=O)(=O)c6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,87,1.2657738888222987
*CC(C)S(*)(=O)=O,88,1.1949389723090604
*N=P(*)(Cl)Cl,89,1.4153179480625795
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,90,1.2648252764425365
*Nc1ccc(C2(c3ccc(N*)cc3)C=CCCC2)cc1,91,0.9828541808359166
*CCCCCOC(=O)c1cccc(C(=O)O*)c1,92,1.2157439998099235
*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,93,1.2725768055884004
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,94,1.2273741914771819
*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc([Si](C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc([Si](C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,95,1.1077821200671103
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(*)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,96,1.2801761579405948
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,97,1.072987936351101
*CC(*)c1cc(C(C)C)ccc1C(C)C,98,0.9510111013207054
*Nc1ccc(C[C@](CC)(CCC)c2ccc(N)c(C[C@](C=C)(CC)c3ccc(N*)cc3)c2)cc1,99,0.9891660314484797
*Nc1ccc(/C=C/c2ccc(N*)cc2)cc1,100,1.0140263222128607
*c1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,101,1.2417149309397288
*CCOC(=O)NCCCCCCNC(=O)O*,102,1.2412255226434254
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,103,1.2316170122723413
*C(=C(*)c1ccc(Oc2ccccc2)cc1)c1ccccc1,104,1.09341871450766
*CC(*)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,105,1.1392557033370814
*CCCCCCN1C(=O)C(=O)N(*)C1=O,106,1.2247425437787243
*CC(*)(C)C(=O)OCCn1c2ccccc2c2ccccc21,107,1.088876680533744
*CCCCCCCCCCOC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,108,1.1281373963164043
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)cc1,109,1.2275733391855148
*OC(COC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,110,1.3108981720765627
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,111,1.2556195291586647
*CC(*)(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,112,1.2766440417561782
*CCN(*)C(=O)c1cc(F)cc(F)c1F,113,1.2665104507231923
*NC(N*)=C(N)/C(N)=N/C,114,1.1548875305887663
*Nc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,115,1.2261822721744196
*CCCCCCOC(=O)c1cccc(C(=O)O*)c1,116,1.1880529810203662
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c1)C2=O,117,1.2421542116275077
*Oc1cccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,118,1.230752026405355
*c1ccc(C=Nc2ccc(C(c3ccccc3)c3ccc(N=Cc4ccc(-c5ccc(*)s5)cc4)cc3)cc2)cc1,119,1.2997803307976028
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,120,1.202982504261911
*N=P(*)(Oc1ccc(C)cc1)Oc1ccc(C)cc1,121,1.1890752150908313
*CC1(C)CC(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC(C)(C)C1,122,1.101060915097836
*c1nc2cc3sc(-c4cc(OCCCCCC)c(*)cc4OCCCCCC)nc3cc2s1,123,1.1749358830464303
*Oc1cc(CCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,124,1.1510748653936673
*Nc1ccc2c(c1)c1ccccc1c1c(-c3ccc(CCCCC)cc3)c(N*)c(-c3ccc(CCCCC)cc3)cc21,125,1.0154472096311262
*Nc1cc2ccc3ccc4c(N*)cc5ccc6ccc1c1c6c5c4c3c21,126,1.0278486889879606
*Nc1ccc(-c2ccc(N*)c(-c3cccc(C)c3)c2-c2cccc(C)c2)cc1,127,1.0233542814170509
*C(=O)Nc1ccc(C)cc1N1C(=O)CC(N2C(=O)c3ccc(*)cc3C2=O)C1=O,128,1.2326056439403956
*Nc1cc(C2CCCCC2)c2ccc3c(N*)c(-c4ccccc4)c(C4CCCCC4)c4c(-c5ccccc5)cc1c2c34,129,1.0218146427981711
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)n1,130,1.2765272613330154
*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,131,1.3570909875779193
*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(N=Nc2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,132,1.1000320743948642
*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,133,1.2349082882398896
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,134,1.2417791342979285
*Nc1ccc(Oc2cccc(N*)c2)cc1,135,1.1746476406725677
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,136,1.3524480601483049
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C)c(N8C(=O)c9ccc(*)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,137,1.2411191610349732
*CCCCCC(*)CCCCCC,138,0.9624211351532774
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)n4)cc3)cc1)C2=O,139,1.260717227500578
*Oc1ccc(OC(=O)c2cc(OCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,140,1.2713336029476672
*Oc1ccc(-c2cc(OCCCCCC)c(-c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2OCCCCCC)cc1,141,1.1379695662099003
*CC(*)(C)C(=O)NC(=O)Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(O)c(Br)c2)cc1Br,142,1.3382741597186723
*c1cccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2cccc(-c3nnc(*)s3)c2)c1,143,1.1926168013568308
*CCCNC(=O)c1ccc(C(=O)NCCCO*)cc1,144,1.2017595355113357
*CC(*)c1ccc(C)c(C)c1,145,0.9953697720344659
*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1C,146,1.3567074923980442
*CC(*)CCCCCCC,147,0.9488250671036536
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,148,1.2787061045842023
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,149,1.1767745968465206
*OC(F)(F)C(F)(F)C(*)(F)F,150,1.4266643822762148
*C(=O)c1cccc(C(=O)N(*)c2ccccc2)c1,151,1.2267733501626168
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCC,152,1.0426822090618373
*Nc1ccccc1C(C)(c1ccccc1N)c1ccccc1N*,153,0.9895569671757187
*C=CC1CC(*)C(C#N)(CCC)C1,154,1.0005280771735405
*CC(*)CCCN(CC(C)C)CC(C)C,155,0.9617535396821264
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,156,1.2325645551711233
*C=Nc1cccc(N=Cc2ccc(Sc3ccc(*)o3)o2)c1,157,1.3486693423494813
*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8cc9sc(*)nc9cc8s7)cc6)cc5)cc4)cc3)cc2)cc1,158,1.2447899992523404
*CCCCCCNC(=O)C(=O)N*,159,1.154005467525483
*c1ccc(NC=Nc2ccc(S(*)(=O)=O)cc2)cc1,160,1.3449146706230195
*Nc1ccc([C@](C)(c2ccccc2)c2cccc(N*)c2)cc1,161,0.954000656435344
*CCOCCOCCOC(=O)c1cc(N=Nc2ccc(OCC)cc2)ccc1-c1ccc(N=Nc2ccc(OCC)cc2)cc1C(=O)O*,162,1.2180460231204613
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(*)cc5C4=O)ccc1-3)C2=O,163,1.2389216881150986
*Oc1cccc(C(=O)c2ccc(*)cc2)c1,164,1.272414623972658
*c1ccc2c(c1)c1cc(*)ccc1n2CC,165,1.0389404056065246
*Oc1ccc(C2(c3ccc(Oc4c(F)c(F)c(C(=O)c5c(F)c(F)c(*)c(F)c5F)c(F)c4F)cc3)c3ccccc3-c3ccccc32)cc1,166,1.2254788296845263
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,167,1.268981762523083
*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,168,1.1292447921223427
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,169,1.2153230555460475
*C(=O)c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(*)cc5C4=O)C(C)C3)CC1C)C2=O,170,1.238794695873544
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccccc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,171,1.2146906127934862
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,172,1.1098213701758386
*=C=C=C(COS(=O)(=O)c1ccc(OC)cc1)C(=*)COS(=O)(=O)c1ccc(OC)cc1,173,1.3216085066026722
*c1ccc(-c2ccc(C(*)(c3ccccc3)C(F)(F)F)cc2)cc1,174,1.14806103349202
*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(*)=O)C3)cc2)cc1,175,1.0683095780515934
*CC(*)C(=O)OCCSCCCC#N,176,1.1669037358911112
*CCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3c(Br)c2c1=O,177,1.1809112630295466
*CCOC(=O)CC(C)O*,178,1.063544100176431
*Nc1ccc(-c2ccc(N*)c3c2CCCC3)cc1,179,1.0264363703548067
*CC(*)(C)C(=O)OCCCCCCCC[n+]1ccc(N(C)C)cc1,180,1.0359250729815663
*Nc1c(O)c(N)c(N)c(O)c1N*,181,1.2067617050521449
*CC(*)CCCCC,182,0.9410085928627812
*C=C(*)C(CCCCCCC)[Si](C)(C)C,183,0.9321489175493234
*c1cccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,184,1.22368313661935
*C(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,185,1.3348470251672495
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,186,1.1301420176659747
*CC(*)SCC,187,1.092784495036696
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(*)=O)c3)cc2)cc1,188,1.2413856515456736
*N=P(*)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,189,1.3944157357900622
*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(-c8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3C(=O)c3ccccc32)cc1,190,1.1553447337078104
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc12,191,1.1084654407898515
*CC(*)(C)C(=O)OC1CCCCC1,192,1.0308122121593044
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,193,1.2501687640957329
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,194,1.2578365632306614
*Nc1ccc(C2(c3ccc(N*)cc3)C3=CCC=CC3=Cc3ccccc32)cc1,195,1.0038513232912778
